Age of company (years),Internet Activity Score,Employee Count,"Team Size Growth (0: No, 1: Yes)",Last Funding Amount ($),Country of company,Continent of company,Investors in Seed,Investors in Angel/VC,Number of Co-founders,Average User Session Duration (min),Bounce Rate (%),SEO Rank,Social Media Followers,Press Mentions,Patents Filed,Outsourced Tasks,Customer Support Tickets,App Store Rating,Play Store Rating,Web Traffic,Conversion Rate (%),Referral Partners,Customer Reviews,Feedback Loop Efficiency,Retention Rate (%),Churn Rate (%),Net Promoter Score,Sales Team Size,Product Updates Per Month,Bug Reports,Server Downtime (hours),E-commerce Cart Size ($),Subscription Renewal Rate (%),Affiliate Partnerships,Email Campaign Success Rate (%),Ad Click-Through Rate (%),Return on Ad Spend (%),Inventory Size,Supply Chain Efficiency,Prediction
17,41,236,1,949578.95503655,China,North America,3,7,3,26.4529806340856,17.6387488332001,42,699679,5,3,5,3,4.579392141060368,3.678436938617872,783189,10.437783009513042,9,36,69.87654790578422,70.09802499672216,16.234239443407574,100,16,4,15,1.0672615866845447,42.47198174392577,66.51614212050784,7,45.06193667184202,4.837977241146106,175.90114637046207,2260,60.42042996733017,1
18,10,257,1,1860042.6563894171,USA,Europe,5,1,2,30.034159362181068,27.58235754955018,23,349419,3,2,4,4,3.713662049114622,3.99508031866107,227951,7.278068466983106,5,46,62.98699954604557,72.52776520649141,3.1811346764502186,25,48,4,9,4.465738793941959,33.90186796203466,67.38285011471565,4,46.198148834081294,15.157078369399745,178.10731384867165,6034,91.3901680190061,1
11,62,5,0,1779423.8829465467,UK,North America,6,9,2,55.63639888384198,12.118810084016028,96,527829,7,1,10,4,4.923954369948369,2.653805627779664,328376,29.17909082906816,6,53,80.49676538570213,69.6827176394883,13.573786763702513,85,17,3,11,0.7473244651422456,38.50381560183672,53.10370421281625,3,46.77848438201144,13.915582940176938,66.13260537995737,8952,68.61830678767737,0
12,86,163,1,875310.9962500413,UK,Europe,2,9,2,24.272093471241607,16.087112465291384,31,736985,2,1,9,4,3.3186932655473402,4.3049105267983325,691120,23.690502259756933,4,56,92.17132739767202,61.66449309122764,6.1818049696779065,48,41,4,15,2.1062832283019524,42.480285480838724,61.763338846749264,3,17.796266758796847,19.891915555771718,53.51443256537812,2274,87.83927847210062,0
13,78,490,0,679522.2337301476,Germany,Europe,8,4,1,59.24465607278662,15.212176456573372,67,904446,2,1,1,10,4.440425409350912,3.8702214918498923,731951,29.18129129179355,4,59,99.53372346039964,89.08535855041329,15.623995012769036,97,11,1,7,3.824835118200492,48.05147022149736,92.3564795900004,6,16.50391363576447,13.633606037690067,184.4093639622039,3240,70.08106857651926,1
7,34,484,1,1126871.6579498178,USA,Europe,5,6,2,50.01574628319753,24.003695006375686,19,588631,3,3,3,7,3.346933823438058,4.435225080566564,511290,5.118503690397889,5,44,85.51905619750292,58.65049054042441,17.783897749631336,35,22,3,10,4.17572846078777,49.966931134401605,63.0105180160566,9,29.90966577139289,13.358149673900831,68.22390687076253,3490,69.55449254680042,0
13,53,205,1,1158843.1040356925,China,Asia,2,9,3,12.908021963844725,52.53383448675739,61,207665,0,3,9,7,2.5561654930715463,2.6466283951791345,655323,9.600426206267523,1,41,64.223191520663,74.71336791146017,7.226765248860858,2,10,5,15,0.30147647711104675,51.834139984373195,77.51595407067781,7,19.792674111456762,9.753733989244461,134.01153367647726,7184,94.90397991416592,1
16,23,13,0,1407756.5153741306,Germany,North America,6,3,1,45.87417022107849,49.33835298916759,54,322691,3,1,7,0,3.7628936953381613,4.292917615521612,509934,11.835564282469642,1,46,80.3432627090086,81.1646098548697,7.339267117804219,28,46,4,12,0.5677213773371104,53.16607215059916,75.16389672993516,10,41.13609922199586,13.230780811566042,144.26555140492295,3688,92.37567272269982,0
3,88,288,0,1394626.647110169,India,Asia,3,5,2,53.85226887477726,52.159029066243086,93,114774,0,2,10,4,4.991315591630947,2.7688243915405604,248202,8.33314218719115,6,49,93.837638182852,88.7290677792634,7.709906543105059,68,34,4,11,4.402287802015451,55.99961685500281,78.7894766383335,9,33.69277862770818,10.877623893525882,192.8792280569611,7073,63.74427235410564,1
15,1,153,0,1274038.432597199,USA,Europe,9,8,4,44.749533034233096,54.547636679639965,68,338377,2,2,5,0,3.8358534701491256,4.349333746824184,46850,4.058535986637986,3,62,79.24119069242018,65.58246854167254,2.9638179133567695,72,9,8,13,0.19528300476173044,48.933323969249486,82.04995267062395,7,23.936807245734812,16.43219721049423,177.53943298729772,5670,78.08117285764087,1
16,89,150,1,1094788.095077895,USA,Asia,8,3,3,28.406956544700027,58.00667308504689,25,231354,5,1,4,1,3.3398020769907655,2.870210575576235,786474,25.44184871258012,3,65,60.160762423107236,71.36250476061888,5.71551440691821,23,27,2,13,1.130238784820471,47.57702707145628,95.07310488254345,7,28.782340719587594,18.4923678229781,119.93902834200551,8145,95.02647157690495,1
3,66,27,0,668406.0931257836,USA,Europe,1,8,3,52.88443134182054,49.58750771921381,26,991083,6,1,7,3,2.8438700460526922,3.1142906622401227,841781,13.250014259322331,2,51,60.52639919534574,94.61433222376284,17.31666691195756,89,33,3,12,0.6823445921954957,57.81917917180949,59.55456554276826,3,46.89219910922427,9.064449958014945,105.8736704834543,2351,95.48724610634761,1
9,24,423,0,1607595.7827077426,China,Asia,3,6,3,26.462893926062588,18.964225805766816,33,113726,2,2,7,3,3.9130834814413618,3.7561681817071912,449507,5.608007790381891,10,43,71.40037473134821,90.56806291920716,18.349353688776322,32,19,2,17,0.6178338434051783,45.79732678816494,78.40853950266569,10,36.292902491795836,5.975330762200994,172.6971147813091,6778,63.74052605107045,0
6,74,471,1,387438.72528464696,USA,Asia,9,2,3,12.643201792093771,20.361667831067614,91,890913,2,2,4,6,4.08754820569818,2.7064873486075824,779369,17.880877317008306,3,52,75.59130286265027,79.06924791141046,5.666410172955171,79,34,3,13,0.04049016592891197,55.739160432177925,66.73494330539529,9,26.57700075989624,16.9369399472136,193.08329459828676,6994,77.31724145329463,1
12,25,10,0,676600.5000225974,India,Europe,3,9,2,32.69543346925154,15.044518038291647,60,539622,2,1,4,3,3.766407844952972,4.630397456538165,385607,5.8253426213290735,9,45,72.11610614170738,90.02746476353022,11.070173272895017,52,9,7,6,0.8590603808965824,48.86031492887221,75.93798707634252,1,26.187336254685384,13.783270072032167,62.981467405777174,3333,83.56214521286235,0
10,52,92,1,851919.97946179,UK,Europe,8,8,3,58.74174517715698,49.4381826298879,8,240416,2,2,6,5,3.3943613006345696,4.578210829979064,433157,10.533196473511577,2,53,84.87356934135927,53.803703379262544,5.9328683466714605,71,41,2,10,0.18832294755770362,48.42024470573641,75.76979875133601,7,29.114272872865673,7.924894101296551,68.90611534572633,9962,60.689966094108016,0
4,71,22,1,1128487.072186112,Germany,Asia,6,1,1,17.728355507806718,29.911386463341827,55,769302,5,1,10,4,2.8873526713621174,3.9263100062367213,707725,20.24209174614368,4,54,73.54909738845342,82.39835749349548,14.23540796971024,3,21,4,10,3.510623813868384,40.861806971054506,85.69761797566126,3,37.139567278510555,17.423757489301476,184.62143724528076,5569,61.70252775330664,1
8,43,481,0,248826.81241710123,UK,Europe,4,5,4,19.378398377706795,14.502343528143008,50,305185,5,0,7,5,4.36378279160626,4.667827641384493,646726,28.496253562082277,7,43,96.27530215458496,98.56513102154182,2.9184553373968276,85,23,4,10,4.382302533252813,47.379521182574955,88.49722386315148,9,11.706298477439292,18.413392498627985,163.62293475602024,2290,82.25817569250026,1
14,100,325,1,212559.72218777006,India,Asia,6,7,4,50.29715246916478,69.05874497083076,27,675392,1,1,7,9,3.0808505880449317,3.136088255886177,355349,18.113370918450368,7,56,64.66147825145896,90.85711712796648,2.8821295629116657,93,12,4,13,0.5973388658755274,58.742871754639744,72.50959663606935,9,11.033793758931072,8.732668853912998,161.82382431115988,6184,82.82993515051707,1
11,5,394,1,1810005.3951160247,India,North America,6,1,2,23.10020735543827,31.881324141701214,58,371759,3,1,3,4,2.975775035013464,2.9421808596977623,424591,28.315938631336092,2,54,76.23147079869305,65.1823086009341,7.5609229978103505,23,35,5,17,4.20711855719326,40.47208992901724,72.10425972631035,5,10.374075535022769,19.42729278475269,192.27792974289287,6250,87.02394820111195,0
4,57,52,0,1056054.3221628265,China,Asia,5,5,3,57.7804141093802,29.21450612690235,100,704001,3,5,9,5,4.885420035633029,4.537219751843435,21355,15.080162731028562,4,44,92.51470181055524,67.43609283671513,17.29340775364313,49,8,2,12,4.069350001415037,59.907597229797446,83.754727802277,9,33.10128153187509,1.7590594554337446,129.40361385724123,2342,67.37990793641822,1
11,84,90,1,1734346.0570914242,Germany,Asia,2,1,1,4.944727433515828,51.07810074340092,26,436679,3,2,10,2,3.6802855561680707,4.188999327961446,386296,15.013870801275596,8,44,70.71103774238314,52.724726460870166,1.5972210035823466,12,6,2,12,2.2815211891522837,38.61139895841213,63.648648404864936,9,32.87901923972099,7.67022168997328,131.48880575222648,7912,72.68265027115578,1
18,84,38,0,1004189.409634028,Germany,Europe,6,5,1,49.26317215342997,52.62178812202318,45,336734,6,1,7,2,2.885366375465026,2.987495920142043,435790,17.249535588517904,5,46,71.48255794786557,50.63303955334523,18.889898304939983,10,10,2,9,2.4906454208497895,47.56490348468804,65.26285656303803,3,31.985794708203947,15.979923946980083,163.66724352402713,8725,77.52100454117338,1
14,81,482,0,1084621.5309034255,UK,Europe,2,6,3,51.97252148449844,38.224903283574314,78,879823,1,3,6,5,2.782261110249208,3.247296895513496,949780,23.420718471623882,9,58,78.89814409125694,69.6201015567106,1.0311404853595125,14,43,1,5,3.899074663324237,45.880736208975875,96.33290009301217,3,11.779429789657812,3.0649210683092756,51.4485254745026,6213,99.56982586890638,0
5,9,375,1,699439.1430123714,UK,North America,3,2,1,41.52762725575299,12.676111078095428,59,282786,5,1,8,4,3.7803639921200083,4.373174464286746,964597,14.983448687551242,4,52,92.58221301446207,73.14981620434034,11.01961379794709,90,49,3,7,4.017525445284654,47.163767454551,66.74496830492531,5,15.172149374019025,19.44240697135127,61.93712117829286,686,62.30858866659885,1
8,92,94,0,1612557.2546145197,Germany,Asia,1,2,3,23.110750537009462,10.94852173181003,37,190577,6,3,9,4,2.6515092501483286,3.1278578639602315,553751,14.613068571080037,8,48,69.0802873771525,96.53946685056843,4.417190740850547,63,8,2,7,1.5128523583461129,49.734398778116066,76.44710707338524,7,32.46649431274674,13.3587890084234,151.6199034175835,4159,97.63330678617868,1
8,86,114,0,744551.3353020512,Germany,Asia,4,7,3,59.42477795022544,43.81466988832129,91,588950,4,0,6,4,4.523411907553712,3.84154629016093,699274,18.5828997156238,9,48,78.84926359478405,67.40807163981484,5.320500256829531,34,20,2,10,4.014666905191718,63.9544485356445,98.03551293452364,9,46.88009222493577,4.220468440408119,154.5815478329135,1104,98.96483080382154,1
2,29,403,0,1024461.7878538907,India,Europe,7,5,1,1.6726195178401049,59.679751616075144,99,487672,3,1,6,4,3.594809705998431,2.945530727640136,743077,29.11344133775952,4,65,99.40796102284892,83.24733051294484,9.572451413833557,80,15,2,9,4.157774642962726,50.207112959690754,52.821649442593475,1,38.48460124751803,13.212546010656094,166.03685684824865,3195,89.06886049395534,1
5,83,225,1,975153.9009353378,UK,Europe,8,2,2,14.111466807230025,23.002870911871746,79,201781,4,0,8,3,3.436478940195461,3.6953253510135253,208672,7.8446796135003565,6,59,61.33619213003546,69.71811339032513,7.488774101422329,21,4,4,16,4.063133937822269,49.97704428516835,72.16584362607423,9,38.65028231818011,19.700256072250074,141.05505158450006,2359,88.83172371386816,1
2,38,236,1,1097867.0622139121,UK,Europe,5,5,3,1.4643230012857251,43.42164510590117,38,779676,5,5,2,4,4.611120789364739,4.861132045085125,16257,1.2392660475375816,4,52,60.79213475022391,60.35663727886861,16.322885234166293,62,16,2,14,1.5826441208089448,40.469667794218836,55.13190885517724,3,18.59072842404622,4.832768061373203,87.98124053811486,9073,81.56082203084762,1
5,41,76,1,854504.4885384173,India,North America,9,3,4,1.1604522565347466,23.93790980834432,96,744725,1,1,3,7,4.059507852970352,3.660725464972344,136125,13.82692507447115,7,49,94.80778628125728,86.33283676300329,16.19885522113917,28,44,4,13,3.5744404578178464,49.312740517198314,64.03034830205316,9,30.12055437210345,10.297320203658543,96.45205182184634,3735,65.75928368507212,1
5,12,234,0,1065704.2235985436,China,Asia,2,4,1,27.143457394282617,11.886293460985977,24,723876,1,2,4,5,3.9634239562454523,3.328365950628108,341934,7.120053688737308,9,52,66.74084111042725,58.94924842241356,2.6654221633565296,48,38,2,8,4.072843606254409,43.84331743499027,83.03839092719559,9,23.797167623244,13.761805283957075,124.62918155626144,1849,99.86668114847978,1
12,82,12,1,693237.3344085071,China,Europe,4,3,4,59.25028476114968,61.50905312109323,46,884941,2,1,10,6,3.6666539409239585,2.7199208173672544,208278,19.107019883975205,4,39,70.94794549537265,55.975624058188586,7.174912120750749,10,27,2,14,3.4214968271591,23.619580931382057,56.556606001875146,1,11.177580830927303,5.957162817121125,68.23885594771701,6778,76.57723720330861,1
10,69,121,0,1075165.6388098737,UK,North America,3,9,2,58.929239623801855,10.35884705800388,67,793860,2,3,3,2,3.717429319140813,3.969869411972322,374383,24.96508793308376,1,51,61.250733283147554,73.11337318317379,8.143119845323586,48,12,3,10,3.360203252573504,53.08515970745691,50.485052500134046,9,30.8864334086671,2.839399811031501,196.73162755300652,8963,90.14614783905307,1
7,27,5,1,1548646.0656663098,UK,North America,8,6,3,50.254957453395754,30.95017215407881,91,351127,4,3,10,8,4.811989181195126,4.542724909295287,293473,15.4981990592975,7,51,86.21336340473371,94.10126083213626,12.706529979831176,57,38,1,17,0.41082653797435975,35.67304106846047,52.092752441164116,6,48.16697545419434,4.204230048844745,52.492340948377354,2300,88.2849302841391,0
10,62,432,0,315638.79083019565,USA,Europe,3,8,1,32.12448774624765,39.89032605874837,75,823944,2,2,9,5,3.644622572893139,2.668331341192517,456601,13.295752152099634,10,53,90.50208488174178,99.58286726810462,7.085853861012795,40,1,2,7,0.679876865852691,31.071000665994877,66.18544192150293,9,27.507866392185853,19.148186926030345,115.04122849189251,3518,82.29020475219014,1
19,87,490,0,-256547.55011819117,China,North America,8,5,4,48.994395091263044,33.875241368122765,100,140578,3,3,10,8,3.608156943634973,3.8833768034830065,100775,21.546794563437157,4,46,90.44867618287974,71.21559194627179,8.265152782926544,68,50,7,14,2.295716114620761,59.42193985375157,61.8314012609689,5,28.42735568260501,16.456581831067744,166.9955225694684,4728,93.07304653602985,0
9,61,138,0,103035.51191146963,China,Asia,1,6,4,51.74462747491605,43.85441400166076,36,704752,3,2,7,2,4.715812870021855,4.328328477228787,423964,11.352818425811288,7,56,73.81097641310997,91.58582273766896,14.098727783666845,39,25,2,14,2.789981890284171,54.639145082590176,62.99010179384971,5,10.034905184702536,11.047285491623864,100.61471626498133,8083,85.12306984386932,1
17,83,201,0,286333.00946837023,Germany,Europe,5,9,3,8.843154029115537,22.901017800930106,35,533083,4,0,10,6,3.2597063693449213,4.922339952096625,511723,9.310552313239329,10,54,71.40992480930078,62.292415285994736,3.0731531155575555,100,48,5,11,2.4895413314610866,48.70516269748819,79.35687443672956,8,41.86258983474865,15.660084238599675,135.87225603790756,6725,94.33870407210402,0
4,17,194,0,1587295.0875767488,Germany,Europe,9,9,1,41.11878146177932,18.49370679501004,50,699467,7,0,4,5,3.711189039502441,4.982634500415566,771660,21.154933853307494,4,55,94.48576084588494,79.36198659100978,17.11038783040769,51,35,2,14,0.4350169853541702,35.21602920534946,77.95087743503305,3,28.756410443516597,7.6529870321887685,96.14150729446605,6770,97.2060722739732,0
11,75,156,1,333390.43210527545,China,Europe,5,9,4,1.0242942521116007,60.6580415935958,23,197985,1,1,6,4,3.6171901883044666,4.484693370443691,385664,25.374382855842875,5,47,90.42306559030729,51.52500016059165,3.5301112579124934,63,41,2,12,2.454565273099856,60.14377326869868,68.3688167499767,2,26.861181982425233,15.155022823350247,135.46683973778426,962,67.71872065548007,0
13,1,321,1,1473662.363035908,UK,North America,1,4,4,25.450633665153656,15.94424070575955,96,449713,2,2,9,1,2.6812204452828987,2.5430567854082917,400439,4.965680637737922,7,50,65.94903391692145,81.5222329930059,6.286408301634919,88,15,1,11,0.5349377590394488,56.90311258987564,71.61907092074895,3,49.9765090885821,15.104058895236218,137.0765188925359,7908,85.60784658251876,1
8,5,124,0,1915743.5439578625,USA,Europe,4,2,3,6.832438109824405,67.42705382564492,87,521749,3,1,10,1,3.6375241481960936,4.925027198012202,181391,10.193742562900624,4,44,89.92615170301437,68.62228806358901,3.182499109005892,9,4,1,9,2.139249606558727,48.744558023226226,68.48331274552771,7,33.71367800456996,3.91097703397269,148.99910204299215,1410,66.57310587182947,1
12,15,159,0,543772.3375837309,USA,Asia,8,2,2,1.4092991869850957,62.318043276518765,97,955692,2,1,3,4,4.428782977593957,4.454649901251025,554971,7.043075933357894,8,53,86.34633358994594,69.32091674054288,4.126896627431142,99,8,1,13,2.937730269585691,58.72262289514729,95.04524348274012,8,17.699808200899575,2.6393654963034305,124.06483640732854,9728,78.01869465353816,1
7,94,331,1,1946038.1148174945,Germany,Asia,1,4,2,42.5854826330056,50.67644512352247,68,33864,3,2,2,10,3.892826075096901,3.1705071110005276,638518,11.951340342805775,9,48,97.14844622809795,98.8477007987997,18.56974106918815,7,23,5,14,3.5578873987119803,46.71278864316455,58.881491316306196,1,34.68339170770682,11.026984297854673,88.25707784149392,2339,97.68126046013178,0
14,77,454,1,1118773.3761268787,USA,Europe,4,4,3,43.495877453417464,35.08924590142719,85,900511,2,1,2,9,3.1051622042637588,3.9008910908391172,789742,22.552586024216147,10,44,87.8334910758636,51.000348964944145,4.797771896174118,15,6,1,12,0.9004052314497929,55.91948150129454,71.88668463698268,3,11.75636468823587,15.554938058916969,108.64626132199786,8514,70.8588677136878,1
5,58,315,0,813003.2156991593,India,Europe,6,9,2,53.49290064424996,46.64350645223113,75,727731,6,0,7,7,4.546636617297136,2.6609316568081454,210804,20.903697253047678,9,51,81.10277181180628,54.119265127244724,3.1887011564636567,2,15,2,6,3.548259845563593,52.81604089656719,85.24842717631884,10,36.324909299174806,14.615098492134287,129.3334974398314,407,61.253495249274614,0
17,6,290,0,636558.439712595,UK,North America,4,7,4,23.39679851512685,13.347240068621753,86,342120,2,3,10,2,3.7015622081787285,3.2091369979302096,819882,15.482141353320243,3,61,83.57137798956863,65.81146635099913,15.440947526498054,83,2,1,9,2.2902959920269113,35.518046432215336,56.009019753374275,10,14.286053669469316,3.310518886659794,57.08574114964894,3595,62.31132740337979,1
15,8,407,0,1950309.338677351,Germany,North America,3,8,2,56.36262419730674,48.980248533022525,48,536235,3,3,2,4,2.974504939559686,3.360235356851752,706520,4.888898255558125,1,50,66.19331587756133,84.72919449003562,5.331316814655431,52,47,2,3,4.472299867456871,38.33430515760011,63.872843462737876,9,46.08917583774896,5.973915984456573,166.20926423726905,5560,81.97042071971677,1
3,27,438,1,201503.07412629738,India,North America,5,5,3,25.58635825731012,32.00691389290769,22,332004,4,2,10,11,4.964451628987889,4.067295886463964,248586,9.749148969397215,10,48,78.01939687467623,52.14116657754791,2.757812740465027,38,29,2,7,0.0596528119558265,52.68722480260486,75.96731511530493,3,10.781435104238817,17.931343061383824,92.7704610513075,8850,86.06512741480799,1
19,81,103,0,408882.9357566001,India,North America,2,8,3,1.4233636673517118,25.8277609308726,36,158876,0,3,3,1,3.4235223184797734,2.803766929393541,127445,29.3646518843083,5,48,71.38588377473458,80.91881966192393,19.483989405419265,30,35,3,6,1.0840169987520876,57.39484811405082,70.54022142603753,1,19.508237769338336,15.187634047849768,62.372740314798065,4435,81.89185921710671,1
18,79,153,1,1481136.8955140207,Germany,Asia,3,8,4,24.380054185822573,64.70655040949511,69,683833,4,4,8,4,2.578801638593827,4.098019896258528,581309,11.03664437992844,2,51,76.92448883447315,81.37970008650498,17.493315976161426,15,16,2,11,1.510899176092804,33.9693096303147,92.57313436964327,7,42.535475553994324,7.868667533842401,135.84738878200133,8269,91.414748356745,0
9,91,130,0,533894.2823686884,USA,Europe,6,7,1,10.549356048891937,34.64219388327295,21,878962,3,1,1,4,4.176570712225363,3.8567146147367355,847071,20.470237782634488,4,55,73.83888726132042,57.089506474919666,2.9351527877377146,49,41,2,12,3.4648710381272414,51.563983793901954,53.46412659217925,5,10.108061060063068,18.756594500832826,138.34487515984478,6460,72.39304277011395,0
16,93,388,1,967604.5867308129,Germany,Europe,2,8,1,37.928825212192905,39.80991189769986,59,464803,5,4,10,8,3.068958838543274,3.717044328668958,151133,5.633772859774826,1,46,91.33496598180557,66.33172116013114,14.564306744519667,4,12,2,9,4.266370837506155,43.44698764731257,82.11297405290404,6,30.206843717872346,3.2400434234200626,151.83061961236314,2184,95.77295226975136,1
14,28,218,0,1248012.8160607547,USA,Asia,8,9,2,12.233041842185866,60.935794723684296,35,381438,2,2,1,4,4.925553041139565,4.540477336945536,873055,7.217475478448464,2,47,97.2471206563206,87.34720229118847,17.31392347166444,85,32,2,5,2.5321832090663894,49.06140489535431,93.33637315909166,8,22.215697865445918,19.002221447293525,71.73617317177516,2440,72.59417464304514,1
2,0,16,1,1610564.989249702,USA,Europe,3,3,2,55.803859832565834,42.26421774246642,8,619621,4,1,6,8,2.9786810571814573,3.994130015878232,304813,5.525966492037619,2,43,74.7975461406251,78.93430440139025,11.629974677940064,83,32,3,11,3.78475164199553,57.4371261708032,99.0019939329751,7,11.294953046929667,4.444292384313679,190.71310988770904,2282,60.9376370813007,1
13,56,79,1,830894.1602498494,China,Asia,7,7,4,24.045940184237782,26.553301117571333,18,212453,2,2,7,8,2.9934284214502003,4.112307685462791,699433,14.319737167732221,7,42,79.21558804190107,59.58379729434752,17.793524181912222,66,4,2,3,0.35985149695511087,67.51483324436978,55.90174441720209,4,18.38852789014029,12.814387953614725,122.81222441203238,5328,78.65501112579136,0
6,10,44,0,969501.5147561693,UK,Europe,8,6,2,58.51380048842926,41.667927199400964,34,959799,3,3,6,3,4.402665545033988,3.8043619675861917,568048,20.053901150314765,2,40,82.94870095106035,83.66804962083638,10.445578737192832,23,30,2,9,3.9845758568002076,58.389510720927134,81.09441751605365,6,28.35021701883319,18.102307093787243,160.3967717187723,9525,99.15454025035143,0
9,48,403,0,1899009.3452844098,USA,North America,9,1,2,10.270752713913184,57.79199549580073,53,550785,3,2,6,6,2.574324701758172,3.868538689042917,72056,13.738206798539505,10,50,97.83285691302345,72.55249796386853,16.662015043381697,11,15,3,13,1.7431644187103468,49.71046746135493,52.89955892615388,1,27.290819621639425,5.896968743875922,109.21238666071133,5398,97.55454761003587,1
3,64,6,0,178628.9157169771,UK,Europe,9,3,3,31.523848396623738,28.830789170783472,10,322795,2,9,3,3,2.7672679726957146,3.5439625514032724,663262,8.383185859493887,10,51,86.27987281723154,92.33636586060568,8.93658442350053,22,11,2,12,4.619188250933339,39.30432026964128,52.7235685755238,9,23.243340139718338,15.933908217781514,181.98066320862915,5199,61.30772339541318,1
4,4,145,0,1403436.1750837595,USA,Europe,7,3,4,51.851793313377414,35.05250910503695,30,647950,0,2,3,4,2.974733299128171,4.711936016736775,179317,26.93249839519258,6,51,73.1273428502292,67.61614235256911,4.402806387648257,19,44,4,12,4.612618816218545,53.8837621467411,95.73098583226586,6,37.105971381974506,5.0543589704969625,129.58457837511148,953,94.73428244204504,0
6,9,468,1,551565.0713516907,UK,North America,3,8,3,11.638112660271307,40.98369659088141,83,352304,2,1,6,5,3.22702141879917,2.534107918692057,263817,5.297900454129136,3,39,60.108842017950536,76.61047822107923,15.75574877995504,44,2,3,12,0.989808786283648,52.83638898179812,70.96292079989323,10,13.847982038407775,12.088914601162294,189.4732396645372,9394,74.11736609281535,1
13,99,463,0,921980.7480806427,UK,North America,3,3,2,30.751876187054872,69.36448455467226,15,111826,3,2,6,5,2.570264158596192,3.699472906235475,464404,25.854321540096898,6,58,75.92222089686423,59.468704885278356,10.040745799238008,64,8,1,11,2.9049940912786014,49.56796634130951,87.73983326024292,3,33.35873207833152,10.458197423464881,147.6166832145951,9406,69.21781053172762,0
2,1,92,0,1980589.443924879,Germany,North America,9,4,4,54.26111234785597,65.83299946426081,24,917780,5,2,2,4,3.80038944442203,3.5238327110540704,141268,24.47667988533414,4,58,79.36912478649754,96.82231092893147,11.486686214159223,8,42,4,6,1.9386415295515098,43.662933565399086,71.45647922932758,10,32.16904792234623,6.007141162906022,65.21028206542483,7563,91.01246873370019,1
1,80,75,0,-182709.12212686962,USA,Asia,8,7,3,32.06379631748245,24.39695318663727,90,327643,2,1,7,6,2.861354612532117,3.092095438169127,24531,29.062877738769792,1,41,98.36795793445881,50.038294268329985,19.227781373297802,68,31,1,11,2.3250989936496635,33.336949901677336,92.92676052716135,7,14.383420014066473,14.11979979063294,72.16784623001635,2962,84.6048787274816,0
13,75,420,0,929639.3537970756,India,Europe,4,8,4,28.572938992705403,50.63801717498417,35,765692,2,3,1,3,3.790392946946962,3.486862200816806,864114,28.196887610574738,1,48,91.93842069485319,91.77686240019226,16.27635319248727,82,49,3,9,2.251875688567519,70.57669038602504,76.93634869858067,2,29.819616772396877,1.2353954407295673,67.57738221459152,7407,77.57555540891055,1
2,52,260,0,407276.4050115389,UK,Asia,1,8,4,41.486472345383646,68.29127716471673,77,174576,3,1,2,3,4.5319908860586455,4.944763131851651,330703,19.700342283681017,7,58,91.87564885395834,59.81586324355271,12.521144670465112,39,46,2,6,2.442790405107489,47.78811532986938,83.01926990559664,9,19.00766788378832,8.301293897180642,195.85279146002574,9245,83.82488233348052,0
17,41,408,0,530208.3253949127,USA,Europe,2,6,4,56.55270035243573,35.68823440145036,16,529197,1,1,2,5,4.789682825999934,4.233832101140984,27046,25.48551083722597,7,47,90.80024769405924,77.18187410442316,16.73852402757868,40,30,2,14,3.3063347569731674,46.09608875668555,99.60773909693629,9,24.667568180973095,4.7791877875201525,88.02754335282381,7481,80.12720691611045,1
17,56,143,1,1152878.5722211087,UK,North America,3,9,4,5.709253108415586,49.84157934282419,10,471200,0,0,1,5,4.495507284741132,4.50343838597619,449498,16.83758163909731,9,40,60.601127928466425,98.63449515966511,8.907355013512719,64,49,2,8,2.008894151186042,48.01208758809724,99.10696593937828,1,17.730613181431156,15.84385089875139,190.00996869203027,8456,61.43803122059739,1
4,43,36,0,1558796.2462362004,India,North America,5,1,4,24.25606653213211,49.53448629024902,9,756139,1,2,1,6,4.03480550471334,2.609113537142651,280915,4.872916239160092,10,49,76.18264940042252,97.65025087696989,2.49539702185298,55,16,3,12,3.8092141283005807,50.09416135132621,51.029897098602994,1,46.45048441714119,11.729062233127706,192.64490480137658,5520,99.65765917550416,1
12,16,431,0,1009579.3056581221,India,Europe,9,8,3,28.383339512302904,26.02825060136919,100,801814,3,2,4,6,4.209727718114214,2.83025264826012,4181,2.5681042406916554,8,46,65.16749826556743,59.84074862142204,19.91504528310851,27,13,2,8,0.989215951110885,36.555261293224504,53.73072215319569,8,12.457408454322376,13.810379197257822,194.3223855569186,2375,62.934805212165536,1
10,90,119,0,993858.6906475284,Germany,North America,7,1,2,28.008865995374503,60.91486815239269,25,643864,3,3,6,4,3.7178603255726976,3.3013157992995716,220725,6.036939383399753,3,48,76.61365730118305,97.72682868945503,10.34846920140946,79,26,5,11,2.0131476415739815,62.15686981981035,82.87305569719791,10,19.369316264581617,13.415994897271245,171.31568215942772,9040,89.6660390260893,0
18,81,5,0,1194555.1578774499,Germany,Asia,3,9,1,50.77843594387732,36.757910615951396,42,802294,6,2,5,3,3.6841439142777057,3.636286303153448,347017,13.770572102354231,1,55,86.75468148158346,86.45824439106295,1.7371277222511454,29,50,2,15,1.4524451002190752,52.322716158772785,58.16699518288048,2,29.03307104705101,10.221812565318103,162.43493466025416,3304,99.42124452047497,1
