Age of company (years),Internet Activity Score,Employee Count,"Team Size Growth (0: No, 1: Yes)",Last Funding Amount ($),Country of company,Continent of company,Investors in Seed,Investors in Angel/VC,Number of Co-founders,Average User Session Duration (min),Bounce Rate (%),SEO Rank,Social Media Followers,Press Mentions,Patents Filed,Outsourced Tasks,Customer Support Tickets,App Store Rating,Play Store Rating,Web Traffic,Conversion Rate (%),Referral Partners,Customer Reviews,Feedback Loop Efficiency,Retention Rate (%),Churn Rate (%),Net Promoter Score,Sales Team Size,Product Updates Per Month,Bug Reports,Server Downtime (hours),E-commerce Cart Size ($),Subscription Renewal Rate (%),Affiliate Partnerships,Email Campaign Success Rate (%),Ad Click-Through Rate (%),Return on Ad Spend (%),Inventory Size,Supply Chain Efficiency,Prediction
4,55,164,1,1998934.2626769268,Germany,Europe,4,8,3,10.270807282122998,54.585855638955216,16,690473,5,1,2,5,4.083005247965177,4.360761161473346,803965,24.701473396922985,6,56,67.72281620181963,83.674133097435,15.086426457656854,90,30,4,11,3.8881204888878322,47.82227324131131,79.23322053673854,3,20.608973035251644,15.347086077309351,78.64799565913606,345,71.75752694860395,0
12,18,131,1,1725101.6980568105,USA,Europe,8,5,4,51.15804642724208,20.60512067354397,13,575140,8,1,3,5,3.579618092225344,4.310348303733061,149140,4.344480280721688,8,50,65.15644529042898,93.42735816613197,18.13415867946964,89,3,5,14,3.4913876159399586,61.65254143068695,65.9649016928828,1,23.683587405265737,13.882451738828804,90.26546806019718,5558,93.9825817299312,0
6,69,295,0,1296180.2078320154,India,Asia,6,9,4,39.74576260197501,21.596867807302488,36,787122,1,0,4,5,3.76721678238413,2.5900213834235037,897642,5.9971864476403205,9,58,95.15429026829628,66.7193127825087,8.6166007371359,60,45,2,11,3.7292187177590197,56.63033920483119,53.07322573997666,5,32.68771509103941,18.626594983472145,56.04433848842533,9769,63.52992650439175,1
18,1,46,0,1435709.8514583637,USA,North America,6,4,3,40.57597670963085,50.643984157398904,77,551672,4,3,3,4,3.177694425544445,2.6177604046027376,966318,5.250287539149176,2,51,84.19881875364337,91.30908889053309,8.690103325000443,30,39,1,8,1.4446910775551718,44.02113380523036,81.13679287330683,10,32.62292278167438,7.643943363094229,60.168611294725274,7987,64.1028484851174,0
4,91,195,1,1099592.3989914055,China,Europe,1,8,1,29.401156194974227,35.78236730474309,93,312443,3,2,7,1,4.778584939175127,3.1788633598473535,750042,11.65202075139992,10,55,67.03022462292371,94.11867688613113,18.36202431218423,89,32,3,13,0.6607858792511034,84.7399624504854,79.3628581933656,5,14.328203570700474,19.014727359040204,167.75487581641062,9366,80.11415378482198,1
19,77,271,1,1263856.9420031244,USA,Asia,8,3,4,16.906012151740267,53.1523888906173,28,371150,2,0,2,4,4.762203066021297,4.605496040562346,12010,12.288483407842696,9,51,98.8856868165961,83.49171425685832,11.783360899320703,20,24,2,7,2.4722027369417114,57.599956599152506,54.45362101132331,1,48.61741974964559,10.56933771412939,118.51502607711761,216,63.542590772944706,1
14,11,392,1,1264304.9136455327,USA,North America,8,5,1,36.48206062352564,10.778173927858237,27,754476,0,2,8,5,3.3469158270396857,2.8828749349062894,411939,29.969783845269568,4,49,72.5885297437076,80.78183165739351,14.23628934202248,34,49,1,12,4.414515864035525,33.37189643714125,82.79037482812745,7,27.725820512575407,3.4580945729350803,177.11187584070763,9864,70.64564355514642,0
5,6,350,0,1463576.3827828146,UK,Asia,1,1,3,51.22159256904205,14.097336364402366,48,593894,3,2,3,1,4.476879623854489,4.884040151476175,920016,9.906297956941533,1,58,73.163211430853,56.17200075313583,13.72272890657805,40,38,2,9,0.07064998438826908,55.57781515934009,67.77285456312019,7,12.474990844629655,15.731788922459412,103.85028831769505,7536,96.00151980594117,1
7,22,246,0,1425764.0110027462,India,Europe,6,3,1,59.27037016341521,13.799376225949235,44,635987,6,1,2,4,4.549463236960927,4.520902228409257,695673,19.023561462980215,3,50,70.06562787305452,72.26442222371962,16.93204954509397,92,31,4,8,2.0342365347858697,31.779420460888662,94.18059789612053,5,32.45593503823895,14.93407253283216,182.8859690752811,1888,63.300971723301856,0
1,17,151,0,997698.9328998565,China,Europe,8,7,1,52.83259027171803,16.264704783698765,32,657044,5,1,5,5,2.9687426232427443,4.834167567053402,567542,26.569791300739453,4,58,69.3005174606152,80.85307288382093,16.53879092028916,90,1,5,9,2.012851398512398,43.44781041642531,73.48927766837697,7,30.097602435303337,2.179574364102108,87.97299587798977,5950,97.62807385193184,1
6,2,98,0,1001533.5116868278,China,North America,8,5,4,37.68179727302691,37.738953519749444,88,480741,4,0,2,2,4.849101208971807,3.710816474372321,99898,24.291823551635183,8,49,87.00042644537169,80.8478192541256,17.191950329433308,75,44,4,10,0.7737877909409097,59.874344929567705,84.1392431651112,7,16.535085632228636,14.189008945267538,120.52299130998729,8440,69.15674746316795,1
8,68,121,0,973641.4994468811,USA,North America,1,7,2,36.62568081059263,45.46981590476852,44,797419,6,1,5,4,3.5611241747409688,4.9613181137225295,912136,27.491074893671673,8,54,68.8419209097498,59.00025734937047,12.066025524243106,83,21,7,11,3.705142373785409,43.147289916143414,71.74090473112429,9,22.01898044848248,10.273039088992688,190.05760073388996,4054,65.84184359337465,1
16,81,289,1,1406951.7721403348,USA,Asia,3,8,1,45.94578644781927,22.98448637578209,14,922489,4,0,3,12,3.412841194667905,3.500287391275543,988037,20.902667538163236,6,39,88.09180288955116,57.847150011245404,7.810596058360274,33,35,2,15,0.08273881594205335,59.11970533802784,75.54517242201158,7,34.147507374423355,13.945229369596346,101.35337125493291,5095,86.53902266771416,1
9,44,464,1,404615.2479868985,China,Asia,8,3,4,1.4843570522911604,60.96768458615651,34,561436,2,1,2,3,4.162142814541395,4.84753991149645,244525,17.349326220861837,9,62,91.40436530976515,80.02797381165152,17.421976486541418,27,2,4,7,3.4723351364160138,51.46432451288179,58.52115625343506,7,33.18623402911406,13.969055242117513,177.0129020916794,3268,76.08137327194977,0
5,53,67,0,629994.445537437,India,North America,1,6,3,52.304885873126025,61.42896266340822,92,602689,2,0,5,5,4.116098741766098,3.9994324078238233,64476,2.939806627894129,4,47,87.89862046068944,95.33173708729444,1.6101492352059248,78,46,7,14,2.1968994532132524,67.00548979171516,73.2195865432562,2,43.957834986317955,18.307436457046144,162.6963770401337,4752,73.07288296773669,1
16,49,112,0,-183403.64481689245,Germany,Asia,7,8,3,32.424643860759204,53.53204074811572,34,43511,3,2,8,6,3.5122936124631154,3.612395799193913,757805,12.329429128187458,5,57,84.99767773432674,69.01821264353504,7.6914250638646395,51,48,3,4,3.155321090437156,38.37699472461736,71.7152537865013,10,45.84435749157754,13.465481485916607,123.5978072103744,4945,60.07126485636954,0
10,40,425,0,1318818.0204514866,India,Asia,6,6,4,52.99557901349376,23.374985958735174,53,342347,3,1,8,4,4.277242644121978,4.532106296546031,190174,19.234012424892818,7,54,67.21099674028598,76.54777278266131,9.241646844231573,34,44,4,8,0.8575455949150668,43.247070839286465,67.4556196041443,7,39.02658608723996,9.63840420360486,102.49089978267281,1943,99.38019832071427,0
5,1,463,0,461888.4587682043,UK,Europe,4,9,1,16.958988930852602,12.639218962992754,22,427474,2,1,8,4,3.4309598616884474,3.7027440130093785,174834,8.642407695000003,1,39,99.51953356766094,91.4745271553606,18.31521521858829,4,29,3,8,0.5152220248338851,53.079576628766304,73.83334929239075,7,14.27936341500773,5.0521489377058515,119.61219089840114,9866,89.35728228236374,0
7,6,60,1,1688306.444022051,India,Europe,4,4,1,53.75667416821515,47.848820945189,60,486734,1,4,1,4,3.6521804509271276,3.8039122029774033,871366,20.35619220129015,5,48,78.44908776720351,79.77273232744096,15.337956977604788,98,4,3,8,4.305894457630969,55.85582997494439,79.6957518409722,4,23.074858995817323,1.606004466763817,176.19385167870286,7543,75.33392115565275,0
8,62,275,0,1371762.0235838492,USA,Asia,3,4,4,11.450777639998604,18.45619084401495,40,526380,3,2,5,3,3.1181183670260446,4.295251545114798,471441,1.7412431199439609,6,56,79.12880542455127,65.0718079072488,12.245892770032686,73,44,6,7,4.695067629478805,42.12493779440224,92.26319879111448,1,25.50318999872404,15.044787680853451,69.63025897027521,2383,60.9050244332489,1
2,7,130,1,989963.3330173763,UK,North America,3,3,1,2.698706150701601,43.626274377562275,72,591885,2,2,6,2,3.6451678238219962,3.869869317091717,398824,14.106087869669858,3,48,95.59676568019682,66.24429599560918,3.0440012677880115,94,38,5,13,1.2986662557837465,52.802825770243274,50.3105474696118,1,45.22298355855851,5.3154420038622145,113.15745434477748,3592,81.78357126567516,0
18,20,350,0,606076.0452430907,India,Europe,1,2,2,51.242597874476225,68.61970743660088,21,210006,4,1,3,6,2.743853208962429,3.227746858835382,55978,5.56913955334739,9,57,61.66097613644655,76.3998989972112,9.208288398183024,99,37,3,10,4.121130124924974,29.918165029300894,96.44445761898079,3,25.98719197918968,17.345747111815154,91.55882591268275,424,88.3659424132166,1
14,79,207,0,1144883.910863932,USA,North America,9,7,3,4.039888275446121,51.150286592264145,55,856796,5,3,4,6,3.893069166496159,4.814307974215457,874398,5.58734044882261,5,54,82.72991238468921,93.82393313309694,2.8506340421953467,96,21,3,8,3.298781560298602,57.075959916936384,93.37760283748017,8,23.50358310883591,14.37043762039815,165.57506506243837,4153,96.38650036672237,0
15,27,66,1,1357818.423162021,Germany,North America,3,2,3,17.631559795737633,55.35758817568565,19,331296,2,4,4,3,2.546609238372111,2.8158188730572933,15589,11.266785160363924,3,54,82.95921787362926,81.05943977328107,2.987376866029649,21,14,7,19,4.299913432098822,44.29197299743333,66.12971156286898,3,23.82935453615444,13.311997464982559,86.69784249060899,9762,99.00705997172386,1
9,39,55,0,1194206.2726007074,China,North America,7,1,3,29.396511218965887,12.215347437392053,83,199039,3,3,9,2,3.6481548676251894,2.680290840959599,157262,6.854452430605754,2,60,82.63725745586717,52.90890051372927,8.59882524574915,82,32,2,13,3.9837194139434287,49.79372639371001,93.34216582336848,1,25.822808059112706,15.138169880321847,145.11055071721262,741,79.40692250603446,1
19,84,336,1,391069.3427946699,China,North America,9,5,1,37.2629997653877,43.6134771624297,99,266279,4,3,1,4,2.92900234534863,3.5960091482739793,667097,18.3679863380719,8,55,94.91757863943576,69.25839364761335,7.653972315132858,94,33,3,11,1.0485633841571618,45.04075611618917,57.12971215893392,9,23.004621974938452,3.4392248587967016,117.194163358689,5455,96.28179484382366,0
11,74,291,1,1243122.415632803,Germany,North America,5,9,3,34.749638653376984,39.37160548808604,30,977427,4,1,10,9,4.414905883246199,4.637843596390072,363073,28.895152396250275,10,43,79.69069000494022,72.0983916824957,8.13023124169054,65,20,3,12,3.515150829079221,65.2536731378298,64.04316831810635,3,13.784763210802492,8.3080692861259,174.68466617767103,514,60.750162418462864,1
2,70,199,1,718885.4143711675,Germany,Europe,8,8,1,22.721037973846915,68.31695834169237,44,424634,1,6,4,3,3.1313664943891255,3.9255038825714723,635901,29.79983151417056,2,47,60.94341483176909,56.539704643246296,7.85601607287619,23,24,4,16,1.3772349671550304,54.099752928226465,50.60528755215129,10,13.651142529576518,5.327216672424653,103.1133034291405,6965,72.32055862940985,0
8,18,491,1,1076729.2812368188,China,Asia,6,7,4,16.629198825164075,60.11520334695978,8,403234,6,3,5,2,3.0903015679104278,3.5773745023325088,207673,22.12508701844573,7,71,67.79454673032531,53.34229983686806,9.795037994877022,1,45,2,8,4.4543618920860055,52.511466062534474,93.03200679366508,9,21.449443699692136,6.014159878743417,94.58826531875698,175,77.08941096746156,1
17,67,365,1,665888.3255740299,India,Europe,4,6,4,18.48531339084758,20.15980891665023,2,807386,1,3,6,7,4.294510030960765,3.577759437822303,316138,28.42444233186361,3,50,96.06011873139045,90.26986291785363,9.594427343975577,18,10,2,14,0.1033450178472739,48.25823920872608,64.35909769201821,5,24.856155416951214,9.131703895203186,132.28130113069682,9149,60.12797402976227,1
8,60,441,1,1386402.9239886804,USA,North America,2,5,1,25.00826718522807,10.3363490300306,62,286369,2,0,4,2,3.9305770810510032,4.799495712887706,505432,9.965281785854877,10,48,93.14694456687366,95.35817977432986,10.757129717993667,41,17,1,9,1.0940771485879974,55.949188250595746,58.70548092837661,5,13.044942560081502,19.343577829387744,166.29945956246354,3142,95.53658029837821,1
11,48,316,1,1113077.495051641,China,Europe,5,1,2,16.703675054625016,26.088112603195206,4,262635,1,3,9,5,3.8693045822763725,3.1418585580549823,241289,1.5281457698227212,9,49,92.07073537728041,82.49479587457941,2.678098935231331,25,42,3,12,3.3654153117460788,44.92964913794306,55.57115006921964,8,36.111306236063,4.819736545996444,169.64631723560706,7885,92.47084408251463,0
11,13,374,0,316206.58353254676,China,Europe,4,3,2,33.21922606439218,58.22842501712606,78,981358,4,3,1,3,2.782513174002449,3.002834661459486,545876,29.850285155972436,9,46,78.60215572900101,55.87935362142403,19.330822327348375,10,46,4,13,0.7121012591407516,40.197670069694894,67.31132721080263,2,27.85492149025144,9.568243525845975,198.07178897953617,4393,86.96711249148171,1
16,62,313,0,1136660.388165403,Germany,Europe,7,1,4,42.845644350603216,24.054292351315233,100,728089,1,0,6,2,4.79356789390193,4.719277755428515,875849,26.62307232808698,10,49,85.51202780745567,98.76039631382736,18.453148311355722,35,46,0,14,3.315029253202866,42.012357173647416,91.80732762518488,6,28.379036549828133,13.061828487821828,85.1359480657076,3010,74.95425326394404,1
19,55,235,0,719885.6161933442,China,Europe,4,8,2,27.405087933299285,41.37676183380742,94,128008,8,0,4,5,3.9995671983155323,2.954547273018745,616727,12.582466618096252,2,42,63.13473018113886,85.54193601882577,1.8329390543155561,27,13,2,7,3.0961690354795133,39.18827459561635,81.79130466524461,5,42.852270885072144,15.536083448705856,196.26792601221572,2920,70.10016105130255,0
13,26,449,1,950079.8276447997,India,Europe,2,2,3,15.85529005427082,51.9870200635442,92,490699,4,0,2,5,4.336193580939538,3.6469862996601248,813889,8.069649954526122,2,52,98.55100262636827,65.34225752025057,5.701948702903927,67,7,5,12,4.767212617566805,56.109984688367305,83.49707427069595,1,28.539085972422384,14.239578762651107,181.43978281305257,9793,99.26926935368267,1
15,50,442,1,1249397.0160654003,UK,Asia,8,6,1,8.450614243347866,51.08507360363124,89,749451,3,4,1,8,4.425678810799308,4.806451646740808,136998,8.277897115476337,7,50,90.44044564868386,90.16859615312782,18.675990880754973,36,42,0,8,3.765574509289669,54.11558827024038,83.04339356615952,8,48.109589218995715,8.78796248085056,199.68849411348702,3416,73.63224225130477,1
13,10,314,1,968517.9689942898,India,Europe,4,3,2,14.273860307257543,58.60171454028533,7,347255,0,1,10,2,4.789297852941567,3.2408495292218773,76520,5.582374083486744,8,55,87.00352154720711,72.05995607148303,3.9992468536183816,5,22,7,7,4.961747086667276,27.62169782682756,76.12744611967565,8,47.655516699982236,16.520352589756236,167.9866068993069,8267,88.09374529011836,1
8,79,1,0,446766.2274595308,USA,North America,4,1,2,55.96720960219537,30.392995272634753,44,530543,6,0,2,2,3.273267661668454,4.258892294307594,854287,28.18075521541685,5,49,84.62442072378421,90.47162656837813,4.287065745746288,91,30,5,6,1.906555334025949,66.04282248409714,77.73153636364458,9,46.37719346337115,4.958943375096661,50.66797458337576,5094,79.74468227969139,0
2,3,166,0,850276.6831440278,USA,Asia,3,9,1,49.96008302626555,63.30563410391851,13,164302,3,1,5,13,3.1108839582879533,3.37272568088149,84337,25.455379281396404,7,59,82.67085851240185,97.51481249898728,12.07492227090136,54,2,1,12,4.35580120277408,35.048606196503684,88.73697380337431,2,42.70445945832273,17.31072874332601,132.125405734465,7925,78.98399437338225,0
7,21,212,0,491346.66803298285,UK,Asia,8,5,1,36.83823252482959,25.0307670643464,8,778525,7,3,1,4,3.8110552834706133,3.688568629777323,289722,28.322888290794005,9,42,98.61188378288676,72.6054566683316,14.248173509299061,94,23,5,10,0.4973713549411246,59.03088666380417,76.97529474404607,3,34.582738890026405,11.968940358552839,195.35909353767707,4108,91.24713286187968,1
2,76,253,0,608247.7128154726,UK,North America,8,2,2,39.85786436033703,19.212883278216893,12,293091,0,2,9,7,3.125624839483042,3.1695279610595226,204032,20.285899705481846,6,48,62.06474377351017,55.211300445400184,16.477893807338884,47,12,7,8,2.5921092392343157,27.795890748488024,77.2223979151817,4,38.0302219935369,15.208070149819733,107.70715760179169,7318,85.57922699902046,1
3,59,21,0,-9592.798693637713,Germany,Asia,2,8,3,29.250902563685845,23.80437402327008,10,101475,1,3,9,1,2.77155718918816,3.4328608478928864,92240,4.871879632969504,7,41,74.41203572005111,86.7796379124298,19.516377875344087,73,45,3,11,0.09290008805715344,66.48835954892525,86.85078352531735,2,23.5376144139042,9.361552961119644,127.11712911033896,769,61.05893812669858,1
19,66,87,1,1115603.9142281732,India,Europe,3,2,4,3.9691216235414295,26.10816027427904,43,404388,6,2,5,6,3.7091090887949467,4.085614588286797,295960,19.56873238946527,6,56,80.48806283378453,53.15124794557599,12.061743808261753,81,27,3,14,3.3938591132935727,48.539206814613394,74.68150037685254,8,42.58044636187103,6.718906258346947,60.45173527545183,9717,76.38020521971316,0
13,62,132,1,547001.8393665734,UK,Asia,8,6,4,25.165421897928553,42.22918630442277,79,276718,3,5,6,7,4.826674413564279,4.739434706757665,793772,11.782537146393492,6,42,93.08981234199749,59.93545176009123,4.060565613789112,46,17,4,6,4.351152779943105,41.63640759492097,76.29713572051858,7,14.359544548846422,16.90750465250601,56.08052640045597,9236,66.62257185183722,1
3,78,478,1,898294.1198742935,India,Asia,9,5,4,33.48321573201481,13.230803464572585,32,198863,3,2,5,10,4.73391392508457,3.918354710794441,908833,8.39146666225955,5,45,61.2978302866486,50.61456355251035,14.907357309726613,19,20,3,14,1.3986994103123185,39.00020421966694,70.2952798494483,10,49.61275145776252,9.426774596705357,58.080080383766834,1088,97.71859594342237,1
7,28,415,1,618301.6147547651,UK,Asia,6,4,1,4.28809743723225,58.27060579765586,56,596628,3,2,10,7,4.041735468309501,4.934584402723303,951513,12.976021447004774,1,66,82.71138195378933,86.03245814103973,4.868536631745209,72,14,5,15,2.7568538640993707,32.73020771172759,69.59759317476002,4,31.78247441448312,3.3656522592258957,59.64191251242438,3449,95.7370601367571,0
11,28,104,0,830117.7863250347,Germany,Asia,5,7,4,53.46362860313626,38.96811969475667,42,963858,4,2,10,8,3.3217794429433534,3.52877150187698,967880,5.875423255261475,6,41,98.80452804098267,55.72003312533838,15.182232232894387,65,1,3,6,4.977634887444914,59.31438164282694,97.67362523047373,3,31.912542491687756,15.89952119458725,103.74424626373963,4480,72.51261833268377,0
17,0,494,1,124926.86957681458,UK,North America,4,1,3,8.35565954175279,38.33178294702872,57,99621,2,4,9,5,4.590141581317843,4.714612155159103,329296,5.290737613857596,2,59,64.85354767323153,81.04890427217032,5.264231487547724,21,37,3,12,0.21473519580647749,44.09277833652474,67.94337379687661,10,14.74060663773626,13.093773048773407,108.46446376173296,2912,85.27919923243681,1
3,58,3,0,906786.7950629301,USA,Europe,3,2,4,42.02825089111868,12.530714199281975,33,435091,3,3,4,11,3.6778949703001795,4.426832419713378,282701,22.953563324004246,2,59,91.39327265401813,66.96476176001046,13.827395458397358,74,40,3,14,4.996280166180307,59.491447925212626,67.30228296094307,2,15.16972196907545,17.534160127661988,95.95679550216661,3418,78.21161129354996,1
14,18,273,0,1068092.9731228699,USA,Europe,4,2,3,9.39458690981354,64.82972449032494,29,709292,4,1,9,6,4.249319074024721,2.961507072059052,612410,12.229121699090943,3,55,86.26021121937563,60.70278647781594,3.361493341249393,51,43,5,10,0.49561002200105175,49.26304278789687,58.205085289941536,1,22.041277900123028,10.479267956540786,105.48827712124842,4385,98.48642473593625,1
8,65,471,0,1189119.3851787776,USA,North America,8,8,2,46.554637132875854,18.05100888935185,50,636584,2,3,10,6,4.276201521925696,3.850638013343232,361716,29.967637893440514,5,45,71.79608783925718,82.24150782036824,1.0723495479258818,75,27,2,6,2.748613539560748,58.100545679354184,74.42682268558622,2,27.29091946045547,3.7874335003536848,152.5407409767763,4334,81.64512670426097,0
9,66,389,1,1310939.7993130567,UK,North America,7,9,4,34.34718917367386,42.20786839348589,84,882261,4,2,4,4,3.0279834022989487,4.431478593847299,492433,23.533011512083835,7,49,98.65949338726045,74.33427340209425,2.2484166294915617,25,3,2,8,2.9276639387826653,39.877944827270476,98.96041062950769,9,38.320948343872466,1.6179992121635394,179.92555852666516,9940,88.80265800160046,0
15,48,85,1,550117.463553512,Germany,Europe,5,7,3,52.77817669826717,19.126904380539532,86,118601,3,7,9,7,2.5385478419503413,3.1003374506387567,153347,20.24838333684177,5,48,65.38464239598072,91.73828691331008,14.957353728652912,70,11,6,7,1.35988801399185,37.06989459775047,53.53263768508593,5,32.99029024747841,10.572935960968744,197.80986845474274,3123,94.75357225779464,1
16,48,151,0,604403.9310527279,Germany,Europe,5,8,2,27.598523463936868,33.37770384472223,85,72192,6,1,3,7,4.000701965571389,4.522065309920681,95946,18.537533460016874,3,47,82.20824665778494,87.13095336781437,18.978685554470932,16,10,0,8,0.3925865818326235,62.73144710706626,59.81059017704165,1,16.437369470055508,4.064145389955282,126.5972415436899,4043,73.18449602686289,0
12,77,198,0,1182567.061112321,USA,North America,8,9,2,4.86166757195472,17.44781787033561,57,910914,3,1,2,5,3.3436943576110427,3.9088356297784457,872342,3.6121779505315823,1,43,89.61835503708164,75.94056639524351,8.144236288544123,25,14,2,10,1.4006716387573777,51.54484322630175,69.83341810095006,10,24.052511659387456,1.2517511980477378,172.67339950428791,8115,98.68926886744767,1
8,73,298,1,1107776.301531325,USA,North America,3,6,1,14.567065859527975,36.2445776238906,35,134587,2,3,5,2,4.743471154134143,4.721645856710911,322246,26.074108236334833,1,56,93.58231775273737,87.42455076804254,1.7833921688171575,8,20,2,10,3.520518829041171,54.09406499624909,68.69459418661903,3,27.759833312304195,1.7490030976271553,51.860409877217045,9393,62.04499836768062,0
13,48,24,0,817558.8185199517,USA,Europe,9,8,1,51.32617499226465,66.92972219910125,64,891212,1,1,10,9,2.9327896592917853,4.806027144703043,914907,8.825965565757354,5,56,99.24282016321011,74.14528780134296,1.6598486355669388,17,22,2,7,2.509125663384392,37.59368400230132,74.58861496359917,10,12.274830484890021,4.931144146592821,138.745609882551,863,77.154395613396,0
9,86,314,1,894052.3174529677,India,Asia,8,9,2,45.480024930043506,63.888875731395764,30,164678,6,1,7,9,4.874371365562304,2.813294155639034,263198,23.68370159750353,10,51,81.50639003135703,76.32784365820487,14.68087311280406,79,7,1,12,2.745730978766355,33.37649914524314,57.578541504558515,1,48.08487539947227,8.525052580436649,153.64670308336846,712,66.20047681550464,0
13,21,344,0,399482.9581148033,USA,Asia,6,3,3,50.08818451373588,56.109374816872275,1,149165,2,1,1,5,4.7485174269272035,2.8031589583660192,68410,8.50602201136039,5,48,94.35659906957497,69.60551097380561,18.27428048001397,44,2,6,14,2.4025478521102785,36.655122166571914,96.189462602397,9,45.036865765178675,14.588146151674913,79.04021631127428,9916,80.59267718476177,1
5,28,483,0,1040866.8275301423,UK,Asia,9,7,3,25.877136777270845,36.09179837956282,3,324843,1,0,7,4,3.55066888417959,3.15940534024468,551420,12.24983311293552,4,56,92.62293390383772,62.049718953409545,7.391294920502029,18,10,2,7,2.1745564235616595,40.14540179812417,63.69107486194624,7,38.47114055506583,2.9420447118078075,196.6588340394195,6800,64.88754402490675,1
2,65,128,1,1721864.9038796518,Germany,Asia,8,6,2,37.30783783936589,51.53608805486438,29,808332,7,2,8,4,2.940790836759245,3.776361330400909,326526,15.207754602099312,1,50,81.59787056309213,67.68479238632099,5.6958377584672615,58,28,1,8,2.104838055452421,42.53750533953962,94.4943235021734,1,25.164406522972854,9.692284340152952,60.09019257425245,5854,68.79224014131515,1
16,70,407,1,791188.6221328264,India,North America,4,2,1,31.386924078847134,47.08965345459506,86,491634,1,2,10,5,3.2873049984182137,3.45248778484478,812491,4.269019334251336,3,52,88.90412991896653,93.50512233370857,3.809005093855455,91,48,1,12,0.39086658210914116,46.47416999201772,71.24132713625438,8,12.891481756528723,19.199289042391417,189.91512968620728,7928,75.39808597072083,1
8,99,62,1,937794.4029207084,China,North America,5,8,4,7.927178879048521,27.554554073541105,64,764433,3,2,6,6,3.154650523350485,4.447890288694948,299041,29.30417311399156,2,46,92.73886087492555,78.15266714425704,15.093719033153493,89,26,0,10,3.6620846351304897,51.30352663567542,79.19569834814827,8,28.50395791471715,14.164205584124433,178.6466412392992,8302,82.20264865732403,0
11,1,250,1,653995.5570569987,India,Asia,8,6,4,2.0499779089788235,22.215732565750482,19,662383,6,2,9,8,4.546775642328557,3.275867779076189,788688,1.5331790355674069,2,58,92.06660117856663,57.6581248654641,15.13399917277308,30,17,3,15,2.1545212350899257,53.69004366848438,54.77735322950132,5,13.792214545095597,15.616193500374486,63.75884061071241,4533,72.67387010382731,0
2,47,131,1,557012.8241654662,UK,Asia,1,8,1,47.088670484392715,45.881421918414944,88,103853,2,2,7,8,3.6235055191341567,4.221143095733186,50091,17.38389112852116,1,57,66.16469180555625,88.35726576530017,9.349737880399001,19,45,4,7,4.252529669995217,60.00720776267837,75.39685021259413,1,41.13271719453074,14.274819642557048,99.8037027914365,229,97.08137062894696,0
5,75,264,1,1122684.098984067,UK,Europe,7,4,1,16.06563565033684,50.55786903692974,76,78336,6,4,9,3,4.99386862045398,2.759181871551749,653738,8.337949261436869,1,45,90.84025075633399,96.92774299837603,18.620438811927574,1,16,2,12,3.1730684344065594,37.75844792938846,87.16045951662073,8,10.195071473740192,4.012888770726845,172.73241930233917,6379,83.83706226668774,1
7,33,469,1,664197.4084999887,USA,Europe,1,9,1,24.47595764619195,10.527465546633778,81,368047,1,2,9,8,4.060896897738238,3.174650136564142,269527,2.8855751261108322,1,58,83.42419632905039,95.44148967980783,18.660193061993695,44,19,0,12,1.2887660148182423,48.119639029327914,98.56110910134541,1,27.270916410018412,13.052651801283897,54.660360880221894,5943,63.706624104252796,1
13,93,293,1,572445.2892505089,India,North America,6,5,2,44.896575084729584,36.545126625851736,33,202379,0,2,7,7,3.1751639075389106,2.543359561268061,415518,22.1494743316082,9,48,86.24444449284243,70.2082933346341,7.047821499586732,69,42,3,13,0.26173928262234525,59.85291952472079,78.11814184535336,8,40.12952889764631,8.856984135792164,64.43481324306318,9418,91.5491420409377,1
18,41,335,0,1657900.2771759974,India,Asia,6,7,2,1.0485032571249202,61.07936829885522,17,896719,2,1,6,3,3.866572185665333,3.5936939839437243,418278,19.33687283844432,9,51,92.5305281703328,71.34587412130321,10.258990830128774,37,47,1,10,0.5917791193381061,52.36640755893286,88.49911541292704,10,31.22850062039417,18.88276264796756,154.05270181668806,3791,78.97519218046472,1
14,94,350,0,966701.9758231009,India,Europe,2,7,4,34.16008258194016,30.81485764869563,78,918289,4,3,5,8,2.8613107602408583,3.289221870243651,98790,27.658846322125076,2,50,85.08124125866122,98.35228072975869,2.9759088321817644,57,19,5,11,4.792153444711287,61.0710270211067,83.90562672926806,3,14.822378448592888,19.210261783838572,71.345703752598,5163,74.86246962494629,1
18,77,108,0,1983533.7427940355,UK,Europe,7,1,2,56.46240222701951,52.31210404177492,20,910103,5,0,4,6,2.5807672643351816,3.1187609694828016,254767,9.156463077041717,5,58,90.57400888100901,84.63506615319442,15.463594476308176,75,38,2,5,1.1971996068885566,49.391419238637575,61.38043360931714,2,37.168826624236175,11.571250876698624,147.45546337475676,503,66.68415602169915,0
15,75,231,1,500361.3444703598,USA,Asia,4,2,2,21.919377614371665,68.96321963100975,87,948388,4,5,1,1,2.766920444021256,3.745579219790025,376743,9.270593172490294,4,52,75.46870274604046,76.56780978510011,9.785987255101357,85,7,1,11,3.590291382496422,38.05785757294402,64.33766519025623,9,26.095708313016313,5.782881885030411,105.30076636587953,9508,78.53431280057272,1
